+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-3377  | 106  |        [3, 4, 4, 6, 10, 12, 16, 18]       |         [3, 4, 1, 1, 1, 1, 1, 1]        |        [1, 1, 4, 6, 10, 12, 16, 18]       |
| x962_sim_112_rel_seed_-3423  | 106  |       [None, 4, 4, 8, 2, 12, 18, 6]       |       [None, 4, 1, 8, 1, 1, 18, 1]      |        [None, 1, 4, 1, 2, 12, 1, 6]       |
| x962_sim_112_rel_seed_-3490  | 106  |      [None, 2, 2, 8, 10, 14, 16, 20]      |      [None, 1, 2, 8, 1, 14, 1, 20]      |       [None, 2, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3655  | 106  |        [3, 2, 4, 6, 12, 14, 16, 6]        |        [3, 1, 1, 1, 12, 14, 1, 1]       |         [1, 2, 4, 6, 1, 1, 16, 6]         |
| x962_sim_112_rel_seed_-3831  | 106  |        [3, 4, 6, 8, 10, 14, 16, 20]       |        [3, 4, 6, 8, 1, 14, 1, 20]       |         [1, 1, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-4041  | 106  |        [3, 4, 4, 2, 10, 12, 16, 20]       |        [3, 4, 1, 1, 1, 1, 1, 20]        |        [1, 1, 4, 2, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-4138  | 106  |       [None, 2, 4, 6, 4, 4, 16, 20]       |       [None, 1, 1, 1, 4, 1, 1, 20]      |        [None, 2, 4, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-4311  | 106  |       [None, 4, 4, 2, 2, 2, 16, 20]       |       [None, 4, 1, 1, 1, 2, 1, 20]      |        [None, 1, 4, 2, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-4335  | 106  |      [None, 4, 6, 6, 12, 14, 16, 20]      |      [None, 4, 6, 1, 12, 14, 1, 20]     |        [None, 1, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-4403  | 106  |       [None, 2, 4, 8, 10, 14, 18, 2]      |      [None, 1, 1, 8, 1, 14, 18, 1]      |        [None, 2, 4, 1, 10, 1, 1, 2]       |
| x962_sim_112_rel_seed_-4758  | 106  |        [3, 2, 2, 8, 10, 14, 16, 20]       |        [3, 1, 2, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-4975  | 106  |        [3, 4, 6, 8, 12, 14, 18, 18]       |       [3, 4, 6, 8, 12, 14, 18, 1]       |         [1, 1, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-5057  | 106  |      [None, 4, 2, 8, 10, 14, 16, 18]      |       [None, 4, 2, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-5350  | 106  |      [None, 2, 6, 8, 10, 14, 18, 20]      |      [None, 1, 6, 8, 1, 14, 18, 20]     |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-5367  | 106  |      [None, 2, 4, 8, 10, 14, 18, 18]      |      [None, 1, 1, 8, 1, 14, 18, 1]      |       [None, 2, 4, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-5471  | 106  |       [None, 2, 6, 8, 2, 14, 16, 20]      |      [None, 1, 6, 8, 1, 14, 1, 20]      |        [None, 2, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-5903  | 106  |        [3, 4, 2, 8, 10, 14, 16, 18]       |        [3, 4, 2, 8, 1, 14, 1, 1]        |        [1, 1, 1, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-6068  | 106  |        [3, 2, 2, 8, 10, 14, 16, 20]       |        [3, 1, 2, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-6157  | 106  |      [None, 2, 4, 8, 12, 12, 18, 20]      |      [None, 1, 1, 8, 12, 1, 18, 20]     |        [None, 2, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-6262  | 106  |      [None, 4, 4, 8, 10, 12, 18, 20]      |      [None, 4, 1, 8, 1, 1, 18, 20]      |       [None, 1, 4, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-6638  | 106  |       [None, 2, 6, 8, 10, 12, 6, 6]       |       [None, 1, 6, 8, 1, 1, 6, 1]       |       [None, 2, 1, 1, 10, 12, 1, 6]       |
| x962_sim_112_rel_seed_-6881  | 106  |       [None, 4, 4, 2, 2, 14, 18, 20]      |      [None, 4, 1, 1, 1, 14, 18, 20]     |        [None, 1, 4, 2, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-7282  | 106  |       [None, 2, 6, 2, 12, 12, 6, 18]      |       [None, 1, 6, 1, 12, 1, 6, 1]      |       [None, 2, 1, 2, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-7297  | 106  |        [3, 4, 6, 2, 10, 12, 18, 4]        |        [3, 4, 6, 1, 1, 1, 18, 4]        |         [1, 1, 1, 2, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-7595  | 106  |        [3, 2, 2, 6, 10, 14, 16, 4]        |        [3, 1, 2, 1, 1, 14, 1, 4]        |         [1, 2, 1, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-7708  | 106  |         [3, 2, 4, 8, 12, 4, 16, 4]        |        [3, 1, 1, 8, 12, 1, 1, 4]        |         [1, 2, 4, 1, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-8194  | 106  |       [None, 4, 4, 6, 4, 12, 2, 18]       |       [None, 4, 1, 1, 4, 1, 2, 1]       |       [None, 1, 4, 6, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-8257  | 106  |         [3, 2, 4, 8, 10, 14, 6, 4]        |        [3, 1, 1, 8, 1, 14, 6, 4]        |         [1, 2, 4, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-8347  | 106  |        [3, 4, 2, 8, 4, 12, 18, 20]        |        [3, 4, 2, 8, 4, 1, 18, 20]       |         [1, 1, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-8383  | 106  |        [3, 4, 4, 8, 10, 4, 18, 20]        |        [3, 4, 1, 8, 1, 1, 18, 20]       |         [1, 1, 4, 1, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-8558  | 106  |        [3, 4, 4, 6, 12, 12, 6, 20]        |        [3, 4, 1, 1, 12, 1, 6, 20]       |         [1, 1, 4, 6, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-8691  | 106  |       [None, 4, 4, 8, 12, 14, 6, 18]      |      [None, 4, 1, 8, 12, 14, 6, 1]      |        [None, 1, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-8924  | 106  |         [3, 2, 6, 8, 4, 2, 16, 18]        |         [3, 1, 6, 8, 4, 2, 1, 1]        |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-9166  | 106  |         [3, 4, 6, 8, 12, 14, 6, 2]        |        [3, 4, 6, 8, 12, 14, 6, 1]       |          [1, 1, 1, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-9253  | 106  |        [None, 2, 2, 6, 10, 4, 6, 6]       |       [None, 1, 2, 1, 1, 1, 6, 1]       |        [None, 2, 1, 6, 10, 4, 1, 6]       |
| x962_sim_112_rel_seed_-9334  | 106  |      [None, 4, 4, 8, 10, 14, 16, 18]      |       [None, 4, 1, 8, 1, 14, 1, 1]      |       [None, 1, 4, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-9617  | 106  |       [None, 2, 4, 6, 12, 14, 2, 18]      |      [None, 1, 1, 1, 12, 14, 2, 1]      |        [None, 2, 4, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-9884  | 106  |        [3, 2, 2, 6, 10, 14, 2, 20]        |        [3, 1, 2, 1, 1, 14, 2, 20]       |         [1, 2, 1, 6, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-10496 | 107  |       [None, 4, 4, 8, 10, 4, 18, 20]      |      [None, 4, 1, 8, 1, 1, 18, 20]      |        [None, 1, 4, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-10672 | 107  |       [None, 2, 4, 8, 10, 14, 16, 2]      |       [None, 1, 1, 8, 1, 14, 1, 1]      |       [None, 2, 4, 1, 10, 1, 16, 2]       |
| x962_sim_112_rel_seed_-10824 | 107  |      [None, 2, 4, 6, 12, 14, 18, 18]      |      [None, 1, 1, 1, 12, 14, 18, 1]     |        [None, 2, 4, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-10998 | 107  |         [3, 4, 4, 8, 4, 14, 16, 2]        |        [3, 4, 1, 8, 4, 14, 1, 1]        |         [1, 1, 4, 1, 1, 1, 16, 2]         |
| x962_sim_112_rel_seed_-11295 | 107  |       [None, 4, 4, 6, 12, 4, 18, 6]       |      [None, 4, 1, 1, 12, 1, 18, 1]      |        [None, 1, 4, 6, 1, 4, 1, 6]        |
| x962_sim_112_rel_seed_-11497 | 107  |       [None, 2, 6, 2, 12, 4, 18, 20]      |      [None, 1, 6, 1, 12, 1, 18, 20]     |        [None, 2, 1, 2, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-11571 | 107  |       [None, 2, 4, 8, 10, 14, 18, 4]      |      [None, 1, 1, 8, 1, 14, 18, 4]      |        [None, 2, 4, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-1189  | 107  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-1195  | 107  |      [None, 2, 4, 6, 12, 14, 16, 20]      |      [None, 1, 1, 1, 12, 14, 1, 20]     |        [None, 2, 4, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-12254 | 107  |       [None, 4, 6, 6, 12, 4, 16, 20]      |      [None, 4, 6, 1, 12, 1, 1, 20]      |        [None, 1, 1, 6, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-12493 | 107  |        [3, 2, 6, 8, 10, 14, 16, 20]       |        [3, 1, 6, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-12691 | 107  |        [3, 4, 4, 2, 10, 14, 16, 20]       |        [3, 4, 1, 1, 1, 14, 1, 20]       |         [1, 1, 4, 2, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-12743 | 107  |       [None, 2, 6, 8, 10, 14, 6, 6]       |       [None, 1, 6, 8, 1, 14, 6, 1]      |        [None, 2, 1, 1, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-12844 | 107  |       [None, 4, 6, 2, 2, 14, 18, 4]       |      [None, 4, 6, 1, 1, 14, 18, 4]      |        [None, 1, 1, 2, 2, 1, 1, 1]        |
| x962_sim_112_rel_seed_-12914 | 107  |       [None, 4, 2, 2, 2, 12, 18, 18]      |       [None, 4, 2, 1, 1, 1, 18, 1]      |       [None, 1, 1, 2, 2, 12, 1, 18]       |
| x962_sim_112_rel_seed_-13058 | 107  |       [None, 4, 4, 8, 10, 4, 2, 20]       |       [None, 4, 1, 8, 1, 1, 2, 20]      |        [None, 1, 4, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-13075 | 107  |      [None, 2, 6, 8, 12, 14, 16, 18]      |      [None, 1, 6, 8, 12, 14, 1, 1]      |       [None, 2, 1, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-13438 | 107  |       [None, 2, 4, 6, 10, 4, 2, 18]       |       [None, 1, 1, 1, 1, 1, 2, 1]       |       [None, 2, 4, 6, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-13825 | 107  |        [3, 2, 2, 6, 12, 4, 16, 20]        |        [3, 1, 2, 1, 12, 1, 1, 20]       |         [1, 2, 1, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-13845 | 107  |        [3, 4, 4, 2, 10, 4, 16, 20]        |        [3, 4, 1, 1, 1, 1, 1, 20]        |         [1, 1, 4, 2, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-1394  | 107  |        [3, 4, 2, 6, 2, 14, 18, 18]        |        [3, 4, 2, 1, 1, 14, 18, 1]       |         [1, 1, 1, 6, 2, 1, 1, 18]         |
| x962_sim_112_rel_seed_-14063 | 107  |      [None, 4, 4, 6, 10, 14, 18, 20]      |      [None, 4, 1, 1, 1, 14, 18, 20]     |        [None, 1, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-14281 | 107  |       [None, 4, 4, 6, 10, 4, 16, 18]      |       [None, 4, 1, 1, 1, 1, 1, 1]       |       [None, 1, 4, 6, 10, 4, 16, 18]      |
| x962_sim_112_rel_seed_-14908 | 107  |       [None, 4, 6, 2, 10, 14, 18, 4]      |      [None, 4, 6, 1, 1, 14, 18, 4]      |        [None, 1, 1, 2, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-15036 | 107  |       [None, 4, 4, 8, 10, 14, 2, 2]       |       [None, 4, 1, 8, 1, 14, 2, 1]      |        [None, 1, 4, 1, 10, 1, 1, 2]       |
| x962_sim_112_rel_seed_-15369 | 107  |        [3, 4, 4, 8, 12, 12, 16, 20]       |        [3, 4, 1, 8, 12, 1, 1, 20]       |         [1, 1, 4, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-15796 | 107  |       [None, 2, 4, 8, 10, 14, 16, 4]      |       [None, 1, 1, 8, 1, 14, 1, 4]      |       [None, 2, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15826 | 107  |      [None, 2, 2, 6, 12, 14, 16, 20]      |      [None, 1, 2, 1, 12, 14, 1, 20]     |        [None, 2, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-16256 | 107  |       [None, 2, 6, 8, 4, 14, 6, 20]       |      [None, 1, 6, 8, 4, 14, 6, 20]      |        [None, 2, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-16513 | 107  |         [3, 4, 6, 8, 12, 4, 6, 18]        |        [3, 4, 6, 8, 12, 1, 6, 1]        |         [1, 1, 1, 1, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-16733 | 107  |        [3, 4, 6, 8, 4, 14, 18, 18]        |        [3, 4, 6, 8, 4, 14, 18, 1]       |         [1, 1, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-1681  | 107  |       [None, 4, 4, 8, 12, 12, 6, 18]      |       [None, 4, 1, 8, 12, 1, 6, 1]      |       [None, 1, 4, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-16918 | 107  |       [None, 2, 4, 8, 4, 12, 18, 20]      |      [None, 1, 1, 8, 4, 1, 18, 20]      |        [None, 2, 4, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1713  | 107  |       [None, 4, 6, 8, 12, 12, 16, 6]      |       [None, 4, 6, 8, 12, 1, 1, 1]      |       [None, 1, 1, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-17251 | 107  |       [None, 4, 6, 6, 12, 12, 16, 6]      |       [None, 4, 6, 1, 12, 1, 1, 1]      |       [None, 1, 1, 6, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-1735  | 107  |       [None, 4, 2, 2, 4, 12, 16, 20]      |       [None, 4, 2, 1, 4, 1, 1, 20]      |       [None, 1, 1, 2, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-17362 | 107  |       [None, 4, 6, 8, 12, 12, 16, 4]      |       [None, 4, 6, 8, 12, 1, 1, 4]      |       [None, 1, 1, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-17735 | 107  |         [3, 4, 4, 2, 4, 4, 18, 20]        |        [3, 4, 1, 1, 4, 1, 18, 20]       |          [1, 1, 4, 2, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-17901 | 107  |        [3, 2, 4, 6, 12, 14, 18, 20]       |       [3, 1, 1, 1, 12, 14, 18, 20]      |          [1, 2, 4, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-1796  | 107  |      [None, 2, 6, 2, 10, 14, 18, 20]      |      [None, 1, 6, 1, 1, 14, 18, 20]     |        [None, 2, 1, 2, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-18049 | 107  |       [None, 4, 2, 2, 10, 14, 6, 6]       |       [None, 4, 2, 1, 1, 14, 6, 1]      |        [None, 1, 1, 2, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-18162 | 107  |        [3, 2, 4, 6, 2, 12, 16, 18]        |         [3, 1, 1, 1, 1, 1, 1, 1]        |        [1, 2, 4, 6, 2, 12, 16, 18]        |
| x962_sim_112_rel_seed_-18324 | 107  |       [None, 4, 4, 8, 2, 12, 16, 2]       |       [None, 4, 1, 8, 1, 1, 1, 1]       |       [None, 1, 4, 1, 2, 12, 16, 2]       |
| x962_sim_112_rel_seed_-18542 | 107  |       [None, 4, 6, 6, 10, 2, 16, 20]      |       [None, 4, 6, 1, 1, 2, 1, 20]      |       [None, 1, 1, 6, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-18987 | 107  |       [None, 2, 2, 2, 10, 14, 6, 6]       |       [None, 1, 2, 1, 1, 14, 6, 1]      |        [None, 2, 1, 2, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-19223 | 107  |       [None, 2, 4, 8, 12, 14, 18, 4]      |      [None, 1, 1, 8, 12, 14, 18, 4]     |        [None, 2, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-19358 | 107  |      [None, 2, 6, 2, 10, 12, 16, 18]      |       [None, 1, 6, 1, 1, 1, 1, 1]       |      [None, 2, 1, 2, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-1937  | 107  |      [None, 4, 2, 8, 10, 12, 16, 18]      |       [None, 4, 2, 8, 1, 1, 1, 1]       |      [None, 1, 1, 1, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-19605 | 107  |         [3, 2, 6, 8, 10, 4, 2, 4]         |         [3, 1, 6, 8, 1, 1, 2, 4]        |         [1, 2, 1, 1, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-19933 | 107  |      [None, 2, 4, 8, 10, 12, 16, 20]      |       [None, 1, 1, 8, 1, 1, 1, 20]      |       [None, 2, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-20107 | 107  |        [3, 2, 6, 8, 12, 14, 16, 4]        |        [3, 1, 6, 8, 12, 14, 1, 4]       |         [1, 2, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-20320 | 107  |        [3, 4, 4, 8, 12, 12, 16, 18]       |        [3, 4, 1, 8, 12, 1, 1, 1]        |        [1, 1, 4, 1, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-20458 | 107  |       [None, 2, 4, 8, 2, 14, 16, 18]      |       [None, 1, 1, 8, 1, 14, 1, 1]      |       [None, 2, 4, 1, 2, 1, 16, 18]       |
| x962_sim_112_rel_seed_-20607 | 107  |        [3, 2, 6, 6, 10, 12, 18, 20]       |        [3, 1, 6, 1, 1, 1, 18, 20]       |         [1, 2, 1, 6, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-20715 | 107  |        [3, 2, 2, 8, 10, 12, 16, 18]       |         [3, 1, 2, 8, 1, 1, 1, 1]        |        [1, 2, 1, 1, 10, 12, 16, 18]       |
| x962_sim_112_rel_seed_-21030 | 107  |        [3, 4, 6, 8, 10, 14, 16, 4]        |        [3, 4, 6, 8, 1, 14, 1, 4]        |         [1, 1, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-21175 | 107  |        [3, 4, 2, 6, 10, 2, 16, 20]        |        [3, 4, 2, 1, 1, 2, 1, 20]        |         [1, 1, 1, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-21230 | 107  |        [3, 4, 2, 6, 10, 4, 16, 20]        |        [3, 4, 2, 1, 1, 1, 1, 20]        |         [1, 1, 1, 6, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-21261 | 107  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-21354 | 107  |        [3, 4, 6, 6, 4, 12, 16, 18]        |         [3, 4, 6, 1, 4, 1, 1, 1]        |        [1, 1, 1, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-21627 | 107  |        [3, 2, 6, 8, 4, 12, 18, 18]        |        [3, 1, 6, 8, 4, 1, 18, 1]        |         [1, 2, 1, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-22020 | 107  |        [3, 4, 4, 6, 4, 12, 16, 20]        |        [3, 4, 1, 1, 4, 1, 1, 20]        |         [1, 1, 4, 6, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-22597 | 107  |        [3, 4, 6, 6, 10, 14, 18, 6]        |        [3, 4, 6, 1, 1, 14, 18, 1]       |         [1, 1, 1, 6, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-22601 | 107  |      [None, 4, 4, 6, 10, 12, 16, 18]      |       [None, 4, 1, 1, 1, 1, 1, 1]       |      [None, 1, 4, 6, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-22927 | 107  |         [3, 2, 6, 6, 4, 12, 6, 2]         |         [3, 1, 6, 1, 4, 1, 6, 1]        |         [1, 2, 1, 6, 1, 12, 1, 2]         |
| x962_sim_112_rel_seed_-22965 | 107  |        [3, 4, 4, 2, 12, 14, 16, 18]       |        [3, 4, 1, 1, 12, 14, 1, 1]       |         [1, 1, 4, 2, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-22980 | 107  |      [None, 4, 6, 8, 10, 12, 16, 18]      |       [None, 4, 6, 8, 1, 1, 1, 1]       |      [None, 1, 1, 1, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-23190 | 107  |       [None, 4, 6, 2, 4, 14, 16, 4]       |       [None, 4, 6, 1, 4, 14, 1, 4]      |        [None, 1, 1, 2, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-23226 | 107  |        [3, 2, 4, 6, 10, 4, 16, 20]        |        [3, 1, 1, 1, 1, 1, 1, 20]        |         [1, 2, 4, 6, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-23307 | 107  |       [None, 4, 4, 8, 12, 4, 18, 4]       |      [None, 4, 1, 8, 12, 1, 18, 4]      |        [None, 1, 4, 1, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-2331  | 107  |         [3, 4, 4, 2, 4, 2, 6, 20]         |        [3, 4, 1, 1, 4, 2, 6, 20]        |          [1, 1, 4, 2, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-23342 | 107  |       [None, 4, 6, 8, 12, 12, 16, 6]      |       [None, 4, 6, 8, 12, 1, 1, 1]      |       [None, 1, 1, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-2369  | 107  |        [3, 2, 2, 8, 10, 12, 16, 4]        |         [3, 1, 2, 8, 1, 1, 1, 4]        |        [1, 2, 1, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-24099 | 107  |       [None, 2, 4, 8, 12, 12, 18, 6]      |      [None, 1, 1, 8, 12, 1, 18, 1]      |        [None, 2, 4, 1, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-24152 | 107  |         [3, 2, 4, 8, 10, 12, 6, 6]        |         [3, 1, 1, 8, 1, 1, 6, 1]        |         [1, 2, 4, 1, 10, 12, 1, 6]        |
|  x962_sim_112_rel_seed_-302  | 107  |         [3, 4, 4, 2, 2, 4, 16, 20]        |        [3, 4, 1, 1, 1, 1, 1, 20]        |         [1, 1, 4, 2, 2, 4, 16, 1]         |
| x962_sim_112_rel_seed_-3378  | 107  |       [None, 4, 2, 8, 12, 14, 6, 2]       |      [None, 4, 2, 8, 12, 14, 6, 1]      |        [None, 1, 1, 1, 1, 1, 1, 2]        |
| x962_sim_112_rel_seed_-3380  | 107  |       [None, 4, 6, 8, 10, 12, 6, 20]      |       [None, 4, 6, 8, 1, 1, 6, 20]      |       [None, 1, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-3417  | 107  |       [None, 4, 4, 8, 10, 4, 16, 6]       |       [None, 4, 1, 8, 1, 1, 1, 1]       |       [None, 1, 4, 1, 10, 4, 16, 6]       |
| x962_sim_112_rel_seed_-3429  | 107  |        [3, 2, 6, 6, 10, 14, 16, 20]       |        [3, 1, 6, 1, 1, 14, 1, 20]       |         [1, 2, 1, 6, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-3478  | 107  |        [None, 2, 4, 6, 12, 4, 6, 2]       |       [None, 1, 1, 1, 12, 1, 6, 1]      |        [None, 2, 4, 6, 1, 4, 1, 2]        |
| x962_sim_112_rel_seed_-3683  | 107  |      [None, 4, 4, 6, 12, 14, 18, 18]      |      [None, 4, 1, 1, 12, 14, 18, 1]     |        [None, 1, 4, 6, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-4062  | 107  |       [None, 2, 4, 6, 2, 14, 16, 18]      |       [None, 1, 1, 1, 1, 14, 1, 1]      |       [None, 2, 4, 6, 2, 1, 16, 18]       |
| x962_sim_112_rel_seed_-4074  | 107  |        [3, 2, 2, 8, 4, 14, 16, 18]        |        [3, 1, 2, 8, 4, 14, 1, 1]        |         [1, 2, 1, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-4098  | 107  |        [3, 4, 4, 2, 4, 12, 18, 20]        |        [3, 4, 1, 1, 4, 1, 18, 20]       |         [1, 1, 4, 2, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-4300  | 107  |         [3, 4, 6, 8, 4, 14, 18, 2]        |        [3, 4, 6, 8, 4, 14, 18, 1]       |          [1, 1, 1, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-4772  | 107  |        [3, 2, 4, 8, 10, 12, 16, 6]        |         [3, 1, 1, 8, 1, 1, 1, 1]        |        [1, 2, 4, 1, 10, 12, 16, 6]        |
| x962_sim_112_rel_seed_-4817  | 107  |      [None, 2, 4, 8, 12, 14, 16, 18]      |      [None, 1, 1, 8, 12, 14, 1, 1]      |       [None, 2, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-4859  | 107  |      [None, 2, 6, 8, 12, 14, 18, 20]      |     [None, 1, 6, 8, 12, 14, 18, 20]     |        [None, 2, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-5020  | 107  |      [None, 2, 2, 8, 10, 12, 16, 18]      |       [None, 1, 2, 8, 1, 1, 1, 1]       |      [None, 2, 1, 1, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-5048  | 107  |       [None, 4, 6, 2, 2, 14, 16, 20]      |      [None, 4, 6, 1, 1, 14, 1, 20]      |        [None, 1, 1, 2, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-5484  | 107  |        [3, 2, 4, 8, 12, 12, 16, 20]       |        [3, 1, 1, 8, 12, 1, 1, 20]       |         [1, 2, 4, 1, 1, 12, 16, 1]        |
